#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513  -0.000119411    0.00902705             0
    0.0100503  -0.000327143      0.017844             0
    0.0150754  -0.000644887     0.0263992             0
    0.0201005   -0.00114372     0.0345404             0
    0.0251256   -0.00172806     0.0424776             0
    0.0301508   -0.00243749     0.0501118             0
    0.0351759   -0.00328288     0.0573974             0
     0.040201   -0.00420316     0.0644868             0
    0.0452261   -0.00524917     0.0712395             0
    0.0502513    -0.0063968     0.0777079             0
    0.0552764   -0.00761052     0.0839892             0
    0.0603015   -0.00894806     0.0899081             0
    0.0653266    -0.0103586     0.0956036             0
    0.0703518    -0.0118267      0.101122             0
    0.0753769    -0.0134134       0.10626             0
     0.080402    -0.0150499      0.111231             0
    0.0854271    -0.0167463         0.116             0
    0.0904523     -0.018533       0.12045             0
    0.0954774    -0.0203614      0.124747             0
     0.100503    -0.0222498      0.128821             0
     0.105528    -0.0242039      0.132637             0
     0.110553    -0.0261931      0.136311             0
     0.115578    -0.0282398      0.139746             0
     0.120603    -0.0303326      0.142979             0
     0.125628    -0.0324547      0.146081             0
     0.130653    -0.0346298      0.148934             0
     0.135678    -0.0368357      0.151633             0
     0.140704    -0.0390657      0.154211             0
     0.145729    -0.0413427      0.156536             0
     0.150754    -0.0436392      0.158747             0
     0.155779    -0.0459585      0.160825             0
     0.160804    -0.0483112      0.162691             0
     0.165829    -0.0506785      0.164458             0
     0.170854    -0.0530666      0.166079             0
     0.175879    -0.0554766      0.167532             0
     0.180905    -0.0578978      0.168892             0
      0.18593    -0.0603367      0.170099             0
     0.190955    -0.0627891      0.171173             0
      0.19598    -0.0652496      0.172162             0
     0.201005    -0.0677242      0.172991             0
      0.20603    -0.0702062      0.173717             0
     0.211055     -0.072694      0.174365             0
      0.21608    -0.0751916      0.174848             0
     0.221106    -0.0776928      0.175254             0
     0.226131     -0.080198      0.175573             0
     0.231156     -0.082708      0.175748             0
     0.236181    -0.0852196      0.175855             0
     0.241206    -0.0877332      0.175864             0
     0.246231     -0.090248      0.175755             0
     0.251256    -0.0927628      0.175581             0
     0.256281    -0.0952775        0.1753             0
     0.261307    -0.0977908      0.174921             0
     0.266332     -0.100303       0.17448             0
     0.271357     -0.102813      0.173921             0
     0.276382      -0.10532      0.173284             0
     0.281407     -0.107825      0.172586             0
     0.286432     -0.110325      0.171759             0
     0.291457     -0.112822       0.17087             0
     0.296482     -0.115315      0.169913             0
     0.301508     -0.117802      0.168835             0
     0.306533     -0.120285      0.167699             0
     0.311558     -0.122763      0.166482             0
     0.316583     -0.125234       0.16516             0
     0.321608     -0.127701       0.16378             0
     0.326633     -0.130161      0.162304             0
     0.331658     -0.132613      0.160738             0
     0.336683     -0.135061      0.159114             0
     0.341709       -0.1375      0.157379             0
     0.346734     -0.139931      0.155567             0
     0.351759     -0.142357      0.153697             0
     0.356784     -0.144772      0.151701             0
     0.361809      -0.14718      0.149641             0
     0.366834     -0.149581      0.147513             0
     0.371859      -0.15197      0.145261             0
     0.376884     -0.154351      0.142949             0
      0.38191     -0.156724      0.140554             0
     0.386935     -0.159084      0.138046             0
      0.39196     -0.161436      0.135478             0
     0.396985     -0.163776       0.13281             0
      0.40201     -0.166103      0.130043             0
     0.407035     -0.168422      0.127214             0
      0.41206     -0.170725      0.124267             0
     0.417085     -0.173016      0.121236             0
     0.422111     -0.175297      0.118141             0
     0.427136     -0.177558      0.114911             0
     0.432161     -0.179806      0.111611             0
     0.437186     -0.182043      0.108238             0
     0.442211     -0.184256      0.104729             0
     0.447236     -0.186456      0.101156             0
     0.452261      -0.18864     0.0974935             0
     0.457286     -0.190799     0.0937101             0
     0.462312     -0.192944     0.0898616             0
     0.467337     -0.195065     0.0859069             0
     0.472362     -0.197162     0.0818468             0
     0.477387     -0.199242     0.0777215             0
     0.482412     -0.201291     0.0734738             0
     0.487437     -0.203315      0.069137             0
     0.492462      -0.20532     0.0647353             0
     0.497487     -0.207284     0.0601961             0
     0.502513     -0.209223     0.0555847             0
     0.507538     -0.211138     0.0509012             0
     0.512563     -0.213005     0.0460828             0
     0.517588     -0.214846     0.0412015             0
     0.522613     -0.216652     0.0362344             0
     0.527638     -0.218408     0.0311516             0
     0.532663     -0.220135     0.0260081             0
     0.537688     -0.221815     0.0207673             0
     0.542714     -0.223442     0.0154308             0
     0.547739     -0.225037     0.0100365             0
     0.552764     -0.226568     0.0045366             0
     0.557789     -0.228047   -0.00103881             0
     0.562814     -0.229489   -0.00666837             0
     0.567839     -0.230847    -0.0124073             0
     0.572864     -0.232156     -0.018202             0
     0.577889     -0.233417     -0.024051             0
     0.582915     -0.234579    -0.0299976             0
      0.58794     -0.235692    -0.0359866             0
     0.592965     -0.236737    -0.0420322             0
      0.59799     -0.237682    -0.0481492             0
     0.603015     -0.238571    -0.0543008             0
      0.60804     -0.239369    -0.0605051             0
     0.613065     -0.240066    -0.0667552             0
      0.61809     -0.240701    -0.0730308             0
     0.623116     -0.241216    -0.0793468             0
     0.628141     -0.241634    -0.0856849             0
     0.633166     -0.241982    -0.0920375             0
     0.638191     -0.242177    -0.0984082             0
     0.643216     -0.242281      -0.10478             0
     0.648241     -0.242301     -0.111154             0
     0.653266     -0.242142     -0.117511             0
     0.658291     -0.241898     -0.123854             0
     0.663317     -0.241537     -0.130175             0
     0.668342     -0.241002     -0.136448             0
     0.673367     -0.240372     -0.142687             0
     0.678392     -0.239591      -0.14887             0
     0.683417     -0.238643     -0.154975             0
     0.688442     -0.237593     -0.161028             0
     0.693467     -0.236352     -0.166974             0
     0.698492     -0.234957     -0.172819             0
     0.703518     -0.233454      -0.17859             0
     0.708543     -0.231718     -0.184188             0
     0.713568     -0.229846     -0.189671             0
     0.718593     -0.227851     -0.195049             0
     0.723618     -0.225599     -0.200184             0
