#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00373841    4.1118e-07             0
    0.0100503   -0.00741971   7.36538e-07             0
    0.0150754    -0.0110299   9.54993e-07             0
    0.0201005    -0.0145353   3.64152e-07             0
    0.0251256    -0.0179918  -8.27545e-07             0
    0.0301508    -0.0213768  -3.01052e-06             0
    0.0351759    -0.0246852  -6.70424e-06             0
     0.040201     -0.027952  -1.13207e-05             0
    0.0452261    -0.0311496  -1.76429e-05             0
    0.0502513    -0.0342928  -2.55285e-05             0
    0.0552764    -0.0374009  -3.44473e-05             0
    0.0603015    -0.0404443  -4.53989e-05             0
    0.0653266    -0.0434506  -5.75526e-05             0
    0.0703518    -0.0464276  -7.06556e-05             0
    0.0753769    -0.0493459  -8.55783e-05             0
     0.080402    -0.0522404  -0.000101134             0
    0.0854271     -0.055106  -0.000117454             0
    0.0904523    -0.0579296  -0.000134521             0
    0.0954774    -0.0607344  -0.000151718             0
     0.100503    -0.0635122  -0.000169005             0
     0.105528    -0.0662616  -0.000185755             0
     0.110553    -0.0689962   -0.00020198             0
     0.115578    -0.0717069  -0.000216965             0
     0.120603    -0.0743995  -0.000230129             0
     0.125628    -0.0770808  -0.000241952             0
     0.130653    -0.0797423  -0.000250404             0
     0.135678     -0.082393  -0.000255924             0
     0.140704    -0.0850354  -0.000259133             0
     0.145729    -0.0876625  -0.000255905             0
     0.150754    -0.0902838   -0.00024897             0
     0.155779    -0.0928984  -0.000237697             0
     0.160804    -0.0955039  -0.000217676             0
     0.165829    -0.0981058  -0.000192753             0
     0.170854     -0.100703  -0.000160461             0
     0.175879     -0.103295  -0.000117671             0
     0.180905     -0.105885  -6.85547e-05             0
      0.18593     -0.108472  -8.01519e-06             0
     0.190955     -0.111056   6.42547e-05             0
      0.19598     -0.113639   0.000144398             0
     0.201005      -0.11622   0.000241132             0
      0.20603     -0.118799    0.00035017             0
     0.211055     -0.121377   0.000468735             0
      0.21608     -0.123952   0.000610245             0
     0.221106     -0.126526   0.000763836             0
     0.226131     -0.129099   0.000931119             0
     0.231156     -0.131667    0.00112409             0
     0.236181     -0.134233    0.00133043             0
     0.241206     -0.136795    0.00155629             0
     0.246231     -0.139351    0.00180861             0
     0.251256     -0.141903    0.00207619             0
     0.256281     -0.144446    0.00237024             0
     0.261307     -0.146981    0.00269055             0
     0.266332      -0.14951      0.003028             0
     0.271357     -0.152024    0.00339998             0
     0.276382     -0.154525    0.00379692             0
     0.281407     -0.157018     0.0042129             0
     0.286432     -0.159487    0.00467244             0
     0.291457     -0.161941    0.00515452             0
     0.296482     -0.164379    0.00566136             0
     0.301508     -0.166785    0.00621387             0
     0.306533     -0.169174    0.00678925             0
     0.311558     -0.171536    0.00739735             0
     0.316583      -0.17386    0.00804914             0
     0.321608     -0.176161    0.00872538             0
     0.326633     -0.178422    0.00944297             0
     0.331658      -0.18064      0.010201             0
     0.336683     -0.182829     0.0109848             0
     0.341709      -0.18496      0.011819             0
     0.346734     -0.187046     0.0126892             0
     0.351759     -0.189097     0.0135863             0
     0.356784     -0.191066     0.0145428             0
     0.361809      -0.19299     0.0155296             0
     0.366834     -0.194866     0.0165488             0
     0.371859     -0.196647     0.0176269             0
     0.376884     -0.198379     0.0187335             0
      0.38191     -0.200042       0.01988             0
     0.386935     -0.201605      0.021079             0
      0.39196     -0.203113     0.0223065             0
     0.396985     -0.204525     0.0235809             0
      0.40201     -0.205838     0.0249003             0
     0.407035     -0.207088     0.0262478             0
      0.41206     -0.208213      0.027648             0
     0.417085     -0.209242     0.0290851             0
     0.422111     -0.210201     0.0305494             0
     0.427136     -0.211001     0.0320707             0
     0.432161     -0.211714     0.0336203             0
     0.437186     -0.212337     0.0351993             0
     0.442211     -0.212788     0.0368301             0
     0.447236     -0.213153     0.0384846             0
     0.452261     -0.213399     0.0401715             0
     0.457286     -0.213478     0.0418994             0
     0.462312     -0.213466     0.0436483             0
     0.467337     -0.213303     0.0454306             0
     0.472362     -0.212984      0.047243             0
     0.477387     -0.212569     0.0490734             0
     0.482412     -0.211967     0.0509352             0
