y,reference,case,difference
1.0,1.0,1.0,0.0
0.9766,0.84123,0.84353,0.0023
0.9688,0.78871,0.79172,0.00301
0.9609,0.73722,0.74023,0.00301
0.9531,0.68717,0.69076,0.00359
0.8516,0.23151,0.23626,0.00475
0.7344,0.00332,0.00389,0.00057
0.6172,-0.13641,-0.13881,-0.0024
0.5,-0.20581,-0.20881,-0.003
0.4531,-0.2109,-0.21355,-0.00265
0.2813,-0.15662,-0.15721,-0.00059
0.1719,-0.1015,-0.10143,7e-05
0.1016,-0.06434,-0.06423,0.00011
0.0703,-0.04775,-0.04648,0.00127
0.0625,-0.04192,-0.04185,7e-05
0.0547,-0.03717,-0.03711,6e-05
0.0,0.0,0.0,0.0
