# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0             	1.531388e-01	7.280964e+01	3.151886e-01	3.107331e-01	4.455445e-03
0.00119904    	4.272918e-02	1.351807e+03	-8.620325e+00	-4.267433e+00	-4.352892e+00
0.00263616    	2.188725e-02	1.835746e+01	-5.944527e-03	1.891498e-02	-2.485951e-02
0.00435873    	1.522991e-02	1.271967e+01	-1.132538e-02	9.567221e-03	-2.089260e-02
0.00642437    	1.186176e-02	1.004616e+01	-1.477908e-02	4.472219e-03	-1.925130e-02
0.00890212    	9.723201e-03	8.358383e+00	-1.720423e-02	1.121085e-03	-1.832532e-02
0.0118695     	8.214254e-03	7.153265e+00	-1.891595e-02	-1.243723e-03	-1.767223e-02
0.0154239     	7.083761e-03	6.231999e+00	-2.015565e-02	-2.994064e-03	-1.716159e-02
0.0196861     	6.203040e-03	5.495643e+00	-2.107983e-02	-4.336876e-03	-1.674296e-02
0.0247919     	5.499995e-03	4.889706e+00	-2.178332e-02	-5.391667e-03	-1.639166e-02
0.030887      	4.921872e-03	4.381593e+00	-2.231120e-02	-6.233727e-03	-1.607747e-02
0.0381192     	4.450959e-03	3.950294e+00	-2.270127e-02	-6.899676e-03	-1.580159e-02
0.0464834     	4.064881e-03	3.586629e+00	-2.298509e-02	-7.427664e-03	-1.555743e-02
0.0560185     	3.731248e-03	3.279247e+00	-2.317221e-02	-7.854859e-03	-1.531736e-02
0.0659552     	3.450933e-03	3.033511e+00	-2.329307e-02	-8.195603e-03	-1.509747e-02
0.0758918     	3.223398e-03	2.838275e+00	-2.338164e-02	-8.467425e-03	-1.491422e-02
0.0858285     	3.023231e-03	2.679583e+00	-2.341138e-02	-8.682461e-03	-1.472892e-02
0.0957651     	2.849459e-03	2.547585e+00	-2.342990e-02	-8.865492e-03	-1.456441e-02
0.105702      	2.697781e-03	2.435990e+00	-2.342164e-02	-9.013037e-03	-1.440860e-02
0.115638      	2.564312e-03	2.340374e+00	-2.340378e-02	-9.137575e-03	-1.426620e-02
0.125575      	2.445877e-03	2.257534e+00	-2.337110e-02	-9.239675e-03	-1.413143e-02
