#           y           U_x           U_y           U_z
  2.59098e-21   4.37283e-19   3.47969e-24             0
  0.000167224     0.0283647   2.88789e-06             0
  0.000334448     0.0565381   1.14983e-05             0
  0.000501672     0.0847466   2.58927e-05             0
  0.000668896      0.112957   4.60697e-05             0
   0.00083612      0.141214   7.21899e-05             0
   0.00100334      0.169562   0.000104259             0
   0.00117057      0.197493   0.000141458             0
   0.00133779      0.225465   0.000184499             0
   0.00150502      0.253468   0.000233476             0
   0.00167224      0.281399   0.000288141             0
   0.00183946      0.308685   0.000346821             0
   0.00200669      0.335741   0.000409754             0
   0.00217391      0.363506   0.000482212             0
   0.00234114      0.390541   0.000557492             0
   0.00250836      0.416818   0.000634639             0
   0.00267559      0.444121   0.000723485             0
   0.00284281      0.469326   0.000807251             0
   0.00301003      0.495864   0.000905107             0
   0.00317726       0.52043   0.000996766             0
   0.00334448      0.546178    0.00110286             0
   0.00351171       0.56971    0.00119957             0
   0.00367893       0.59431    0.00131206             0
   0.00384615      0.617168    0.00141693             0
   0.00401338      0.639944    0.00152834             0
    0.0041806      0.662384    0.00164326             0
   0.00434783      0.683341    0.00175039             0
   0.00451505      0.704419    0.00186984             0
   0.00468227      0.724443    0.00198392             0
    0.0048495      0.743566    0.00209361             0
   0.00501672      0.762259    0.00221197             0
   0.00518395      0.780043    0.00232465             0
   0.00535117      0.797019    0.00243204             0
   0.00551839       0.81305    0.00254353             0
   0.00568562      0.828652    0.00265341             0
   0.00585284      0.843095    0.00275487             0
   0.00602007      0.856922    0.00285591             0
   0.00618729      0.869734    0.00295598             0
   0.00635452      0.881919    0.00305098             0
   0.00652174      0.893571    0.00314168             0
   0.00668896      0.904142    0.00322843             0
   0.00685619      0.913782     0.0033116             0
   0.00702341      0.922975    0.00339077             0
   0.00719064      0.931747    0.00346618             0
   0.00735786      0.939854    0.00353777             0
   0.00752508      0.946492    0.00360068             0
   0.00769231      0.953078    0.00366307             0
   0.00785953      0.959123    0.00372012             0
   0.00802676      0.965167    0.00377718             0
   0.00819398      0.969911    0.00382437             0
    0.0083612      0.973997    0.00386647             0
   0.00852843      0.978004    0.00390773             0
   0.00869565      0.981729    0.00394592             0
   0.00886288      0.985453    0.00398412             0
    0.0090301      0.988328    0.00401456             0
   0.00919732      0.990513     0.0040386             0
   0.00936455      0.992698    0.00406265             0
   0.00953177      0.994719    0.00408477             0
     0.009699      0.996714    0.00410657             0
