# Wall shear stress
# Time        	patch         	min           	max           
0.000000e+00	plate	(-4.284960e-01 0.000000e+00 0.000000e+00)	(-4.284960e-01 0.000000e+00 0.000000e+00)
2.000000e+02	plate	(-4.108067e-02 -3.339563e-03 0.000000e+00)	(-1.249755e-03 1.154684e-04 0.000000e+00)
4.000000e+02	plate	(-4.105257e-02 -3.337791e-03 0.000000e+00)	(-1.225010e-03 1.048677e-04 0.000000e+00)
6.000000e+02	plate	(-4.105150e-02 -3.337728e-03 0.000000e+00)	(-1.219570e-03 1.034933e-04 0.000000e+00)
8.000000e+02	plate	(-4.105119e-02 -3.337711e-03 0.000000e+00)	(-1.217887e-03 1.031837e-04 0.000000e+00)
1.000000e+03	plate	(-4.105104e-02 -3.337703e-03 0.000000e+00)	(-1.217286e-03 1.030951e-04 0.000000e+00)
1.200000e+03	plate	(-4.105096e-02 -3.337698e-03 0.000000e+00)	(-1.217044e-03 1.030647e-04 0.000000e+00)
1.400000e+03	plate	(-4.105092e-02 -3.337696e-03 0.000000e+00)	(-1.216935e-03 1.030526e-04 0.000000e+00)
1.600000e+03	plate	(-4.105090e-02 -3.337695e-03 0.000000e+00)	(-1.216884e-03 1.030472e-04 0.000000e+00)
1.800000e+03	plate	(-4.105089e-02 -3.337694e-03 0.000000e+00)	(-1.216859e-03 1.030448e-04 0.000000e+00)
2.000000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216847e-03 1.030436e-04 0.000000e+00)
2.200000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216841e-03 1.030430e-04 0.000000e+00)
2.400000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216838e-03 1.030427e-04 0.000000e+00)
2.600000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216837e-03 1.030426e-04 0.000000e+00)
2.800000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216837e-03 1.030426e-04 0.000000e+00)
3.000000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216836e-03 1.030425e-04 0.000000e+00)
3.200000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216836e-03 1.030425e-04 0.000000e+00)
3.218000e+03	plate	(-4.105088e-02 -3.337694e-03 0.000000e+00)	(-1.216836e-03 1.030425e-04 0.000000e+00)
